"","when","condition","trial","foreperiod.msec","problem","latency.msec","latency.ptile","actual.answer","correct","include","note"
"3755","2014-02-23 10:25:42","2014-02-23 10:04  Honey. Good Sleep.",29,1500,"2",570,66.2876433084185,"2",TRUE,TRUE,""
"3853","2014-02-23 10:25:46","2014-02-23 10:04  Honey. Good Sleep.",30,1500,"5",660,7.38697971634692,"5",TRUE,TRUE,""
"3952","2014-02-23 10:25:51","2014-02-23 10:04  Honey. Good Sleep.",31,1500,"2",580,56.8180832453845,"2",TRUE,TRUE,""
"4049","2014-02-23 10:25:55","2014-02-23 10:04  Honey. Good Sleep.",32,1500,"2",610,42.8031343520942,"2",TRUE,TRUE,""
"2293","2014-02-24 10:34:14","2014-02-24 10:34 warmup",1,1500,"2",461,95.956607495069,"2",TRUE,FALSE,"warmup"
"3291","2014-02-24 10:34:18","2014-02-24 10:34 warmup",2,1500,"8",397,NA,"7",FALSE,FALSE,"warmup"
"4272","2014-02-24 10:34:22","2014-02-24 10:34 warmup",2,1500,"8",489,NA,"8",TRUE,FALSE,"correction trial"
"5184","2014-02-24 10:34:26","2014-02-24 10:34 warmup",2,1500,"2",507,88.0844108408211,"2",TRUE,FALSE,"warmup"
"6154","2014-02-24 10:34:30","2014-02-24 10:34 warmup",3,1500,"4",567,37.659799839287,"4",TRUE,FALSE,"warmup"
"7137","2014-02-24 10:34:34","2014-02-24 10:34 warmup",4,1500,"8",538,74.0421141062167,"8",TRUE,FALSE,"warmup"
"8107","2014-02-24 10:34:38","2014-02-24 10:34 warmup",5,1500,"2",480,93.8289867777047,"2",TRUE,FALSE,"warmup"
"9107","2014-02-24 10:34:43","2014-02-24 10:34 warmup",6,1500,"7",539,NA,"6",FALSE,FALSE,"warmup"
"1092","2014-02-24 10:34:48","2014-02-24 10:34 warmup",6,1500,"7",433,NA,"7",TRUE,FALSE,"correction trial"
"1192","2014-02-24 10:34:53","2014-02-24 10:34 warmup",6,1500,"2",651,34.0428446197677,"2",TRUE,FALSE,"warmup"
"2294","2014-02-24 10:36:51","2014-02-24 10:35  Honey, Poor biphasic sleep. ",1,1500,"4",694,3.59915569113331,"4",TRUE,TRUE,""
"3292","2014-02-24 10:36:55","2014-02-24 10:35  Honey, Poor biphasic sleep. ",2,1500,"8",490,NA,"7",FALSE,TRUE,""
"4273","2014-02-24 10:36:59","2014-02-24 10:35  Honey, Poor biphasic sleep. ",2,1500,"8",460,NA,"8",TRUE,FALSE,"correction trial"
"5185","2014-02-24 10:37:03","2014-02-24 10:35  Honey, Poor biphasic sleep. ",2,1500,"7",560,49.2424351949573,"7",TRUE,TRUE,""
"6155","2014-02-24 10:37:08","2014-02-24 10:35  Honey, Poor biphasic sleep. ",3,1500,"3",590,36.5532247104917,"3",TRUE,TRUE,""
"7138","2014-02-24 10:37:12","2014-02-24 10:35  Honey, Poor biphasic sleep. ",4,1500,"7",510,73.4845089563244,"7",TRUE,TRUE,""
"8108","2014-02-24 10:37:16","2014-02-24 10:35  Honey, Poor biphasic sleep. ",5,1500,"3",500,81.0601570067516,"3",TRUE,TRUE,""
"9108","2014-02-24 10:37:21","2014-02-24 10:35  Honey, Poor biphasic sleep. ",6,1500,"5",520,47.7273055848718,"5",TRUE,TRUE,""
"1093","2014-02-24 10:37:25","2014-02-24 10:35  Honey, Poor biphasic sleep. ",7,1500,"7",500,76.3253769752346,"7",TRUE,TRUE,""
"1193","2014-02-24 10:37:30","2014-02-24 10:35  Honey, Poor biphasic sleep. ",8,1500,"8",620,37.5001807167951,"8",TRUE,TRUE,""
"1277","2014-02-24 10:37:34","2014-02-24 10:35  Honey, Poor biphasic sleep. ",9,1500,"2",560,NA,"3",FALSE,TRUE,""
"1374","2014-02-24 10:37:38","2014-02-24 10:35  Honey, Poor biphasic sleep. ",9,1500,"2",490,NA,"2",TRUE,FALSE,"correction trial"
"1469","2014-02-24 10:37:43","2014-02-24 10:35  Honey, Poor biphasic sleep. ",9,1500,"3",560,58.3332128554699,"3",TRUE,TRUE,""
"1564","2014-02-24 10:37:48","2014-02-24 10:35  Honey, Poor biphasic sleep. ",10,1500,"3",660,14.3944541629921,"3",TRUE,TRUE,""
"1663","2014-02-24 10:37:53","2014-02-24 10:35  Honey, Poor biphasic sleep. ",11,1500,"6",580,25.1897526348509,"6",TRUE,TRUE,""
"1761","2014-02-24 10:37:57","2014-02-24 10:35  Honey, Poor biphasic sleep. ",12,1500,"7",590,28.0306206537611,"7",TRUE,TRUE,""
"1861","2014-02-24 10:38:01","2014-02-24 10:35  Honey, Poor biphasic sleep. ",13,1500,"5",550,38.8259191256199,"5",TRUE,TRUE,""
"1961","2014-02-24 10:38:06","2014-02-24 10:35  Honey, Poor biphasic sleep. ",14,1500,"8",570,55.3029536352991,"8",TRUE,TRUE,""
"2060","2014-02-24 10:38:11","2014-02-24 10:35  Honey, Poor biphasic sleep. ",15,1500,"7",480,NA,"6",FALSE,TRUE,""
"21122","2014-02-24 10:38:15","2014-02-24 10:35  Honey, Poor biphasic sleep. ",15,1500,"7",480,NA,"7",TRUE,FALSE,"correction trial"
"2295","2014-02-24 10:38:19","2014-02-24 10:35  Honey, Poor biphasic sleep. ",15,1500,"3",660,14.3944541629921,"3",TRUE,TRUE,""
"2363","2014-02-24 10:38:24","2014-02-24 10:35  Honey, Poor biphasic sleep. ",16,1500,"4",550,46.9697407798291,"4",TRUE,TRUE,""
"2461","2014-02-24 10:38:29","2014-02-24 10:35  Honey, Poor biphasic sleep. ",17,1500,"7",560,49.2424351949573,"7",TRUE,TRUE,""
"2561","2014-02-24 10:38:33","2014-02-24 10:35  Honey, Poor biphasic sleep. ",18,1500,"8",570,55.3029536352991,"8",TRUE,TRUE,""
"2660","2014-02-24 10:38:37","2014-02-24 10:35  Honey, Poor biphasic sleep. ",19,1500,"7",600,23.1064494209834,"7",TRUE,TRUE,""
"2759","2014-02-24 10:38:41","2014-02-24 10:35  Honey, Poor biphasic sleep. ",20,1500,"4",560,41.8561783457907,"4",TRUE,TRUE,""
"2859","2014-02-24 10:38:46","2014-02-24 10:35  Honey, Poor biphasic sleep. ",21,1500,"5",650,8.71271812517168,"5",TRUE,TRUE,""
"2959","2014-02-24 10:38:50","2014-02-24 10:35  Honey, Poor biphasic sleep. ",22,1500,"8",510,86.5525018433113,"8",TRUE,TRUE,""
"3058","2014-02-24 10:38:54","2014-02-24 10:35  Honey, Poor biphasic sleep. ",23,1500,"5",580,18.3716693894664,"5",TRUE,TRUE,""
"31121","2014-02-24 10:38:59","2014-02-24 10:35  Honey, Poor biphasic sleep. ",24,1500,"8",560,62.8786016857263,"8",TRUE,TRUE,""
"3293","2014-02-24 10:39:03","2014-02-24 10:35  Honey, Poor biphasic sleep. ",25,1500,"2",500,NA,"3",FALSE,TRUE,""
"3362","2014-02-24 10:39:07","2014-02-24 10:35  Honey, Poor biphasic sleep. ",25,1500,"2",500,NA,"2",TRUE,FALSE,"correction trial"
"3459","2014-02-24 10:39:12","2014-02-24 10:35  Honey, Poor biphasic sleep. ",25,1500,"4",470,80.4919834029696,"4",TRUE,TRUE,""
"3559","2014-02-24 10:39:16","2014-02-24 10:35  Honey, Poor biphasic sleep. ",26,1500,"5",480,73.8632913588457,"5",TRUE,TRUE,""
"3657","2014-02-24 10:39:20","2014-02-24 10:35  Honey, Poor biphasic sleep. ",27,1500,"7",480,84.8479810319652,"7",TRUE,TRUE,""
"3756","2014-02-24 10:39:24","2014-02-24 10:35  Honey, Poor biphasic sleep. ",28,1500,"2",590,51.3257384088248,"2",TRUE,TRUE,""
"3854","2014-02-24 10:39:29","2014-02-24 10:35  Honey, Poor biphasic sleep. ",29,1500,"3",570,49.2424351949573,"3",TRUE,TRUE,""
"3953","2014-02-24 10:39:33","2014-02-24 10:35  Honey, Poor biphasic sleep. ",30,1500,"6",660,NA,"7",FALSE,TRUE,""
"4050","2014-02-24 10:39:37","2014-02-24 10:35  Honey, Poor biphasic sleep. ",30,1500,"6",400,NA,"6",TRUE,FALSE,"correction trial"
"41111","2014-02-24 10:39:42","2014-02-24 10:35  Honey, Poor biphasic sleep. ",30,1500,"4",500,63.636166490769,"4",TRUE,TRUE,""
"4274","2014-02-24 10:39:47","2014-02-24 10:35  Honey, Poor biphasic sleep. ",31,1500,"7",480,84.8479810319652,"7",TRUE,TRUE,""
"4350","2014-02-24 10:39:51","2014-02-24 10:35  Honey, Poor biphasic sleep. ",32,1500,"6",490,64.5831224970724,"6",TRUE,TRUE,""
"2296","2014-02-26 09:10:59","2014-02-26 09:10 warmup",1,1500,"3",634,23.7504595507782,"3",TRUE,FALSE,"warmup"
"3294","2014-02-26 09:11:04","2014-02-26 09:10 warmup",2,1500,"5",547,41.0418234974878,"5",TRUE,FALSE,"warmup"
"4275","2014-02-26 09:11:10","2014-02-26 09:10 warmup",3,1500,"3",651,16.8755799093153,"3",TRUE,FALSE,"warmup"
"5186","2014-02-26 09:11:16","2014-02-26 09:10 warmup",4,1500,"2",845,4.79245811522908,"2",TRUE,FALSE,"warmup"
"6156","2014-02-26 09:11:22","2014-02-26 09:10 warmup",5,1500,"2",832,5.20911748743895,"2",TRUE,FALSE,"warmup"
"7139","2014-02-26 09:11:27","2014-02-26 09:10 warmup",6,1500,"5",587,15.6256017926857,"5",TRUE,FALSE,"warmup"
"2297","2014-02-26 09:12:08","2014-02-26 09:11  Ok sleep but woke too early. Had bread at supper. ",1,1500,"2",491,90.908499472307,"2",TRUE,TRUE,""
"3295","2014-02-26 09:12:11","2014-02-26 09:11  Ok sleep but woke too early. Had bread at supper. ",2,1500,"6",362,98.1053651202128,"6",TRUE,TRUE,""
"4276","2014-02-26 09:12:15","2014-02-26 09:11  Ok sleep but woke too early. Had bread at supper. ",3,1500,"3",424,96.5902355101274,"3",TRUE,TRUE,""
"5187","2014-02-26 09:12:20","2014-02-26 09:11  Ok sleep but woke too early. Had bread at supper. ",4,1500,"6",399,95.4538883025633,"6",TRUE,TRUE,""
"6157","2014-02-26 09:12:24","2014-02-26 09:11  Ok sleep but woke too early. Had bread at supper. ",5,1500,"6",420,93.1811938874351,"6",TRUE,TRUE,""
"7140","2014-02-26 09:12:28","2014-02-26 09:11  Ok sleep but woke too early. Had bread at supper. ",6,1500,"7",448,92.6130202836531,"7",TRUE,TRUE,""
"8109","2014-02-26 09:12:33","2014-02-26 09:11  Ok sleep but woke too early. Had bread at supper. ",7,1500,"7",483,82.7646778180977,"7",TRUE,TRUE,""
"9109","2014-02-26 09:12:38","2014-02-26 09:11  Ok sleep but woke too early. Had bread at supper. ",8,1500,"4",483,72.7269441512816,"4",TRUE,TRUE,""
"1094","2014-02-26 09:12:43","2014-02-26 09:11  Ok sleep but woke too early. Had bread at supper. ",9,1500,"2",608,43.9394815596582,"2",TRUE,TRUE,""
"1194","2014-02-26 09:12:48","2014-02-26 09:11  Ok sleep but woke too early. Had bread at supper. ",10,1500,"7",531,NA,"6",FALSE,TRUE,""
"1278","2014-02-26 09:12:53","2014-02-26 09:11  Ok sleep but woke too early. Had bread at supper. ",10,1500,"7",572,NA,"7",TRUE,FALSE,"correction trial"
"1375","2014-02-26 09:12:58","2014-02-26 09:11  Ok sleep but woke too early. Had bread at supper. ",10,1500,"3",681,8.33393572265032,"3",TRUE,TRUE,""
"1470","2014-02-26 09:13:04","2014-02-26 09:11  Ok sleep but woke too early. Had bread at supper. ",11,1500,"7",683,NA,"6",FALSE,TRUE,""
"1565","2014-02-26 09:13:10","2014-02-26 09:11  Ok sleep but woke too early. Had bread at supper. ",11,1500,"7",669,NA,"7",TRUE,FALSE,"correction trial"
"1664","2014-02-26 09:13:16","2014-02-26 09:11  Ok sleep but woke too early. Had bread at supper. ",11,1500,"8",776,8.33393572265032,"8",TRUE,TRUE,""
"1762","2014-02-26 09:13:21","2014-02-26 09:11  Ok sleep but woke too early. Had bread at supper. ",12,1500,"6",699,3.97793809365467,"6",TRUE,TRUE,""
"1862","2014-02-26 09:13:26","2014-02-26 09:11  Ok sleep but woke too early. Had bread at supper. ",13,1500,"6",614,15.9095837730775,"6",TRUE,TRUE,""
"1962","2014-02-26 09:13:31","2014-02-26 09:11  Ok sleep but woke too early. Had bread at supper. ",14,1500,"3",542,69.3179025285894,"3",TRUE,TRUE,""
"2061","2014-02-26 09:13:36","2014-02-26 09:11  Ok sleep but woke too early. Had bread at supper. ",15,1500,"7",499,NA,"6",FALSE,TRUE,""
"21123","2014-02-26 09:13:40","2014-02-26 09:11  Ok sleep but woke too early. Had bread at supper. ",15,1500,"7",439,NA,"7",TRUE,FALSE,"correction trial"
"2298","2014-02-26 09:13:44","2014-02-26 09:11  Ok sleep but woke too early. Had bread at supper. ",15,1500,"6",449,89.0145874597002,"6",TRUE,TRUE,""
"2364","2014-02-26 09:13:49","2014-02-26 09:11  Ok sleep but woke too early. Had bread at supper. ",16,1500,"7",478,86.741893044572,"7",TRUE,TRUE,""
"2462","2014-02-26 09:13:52","2014-02-26 09:11  Ok sleep but woke too early. Had bread at supper. ",17,1500,"3",483,87.4994578496147,"3",TRUE,TRUE,""
"2562","2014-02-26 09:13:56","2014-02-26 09:11  Ok sleep but woke too early. Had bread at supper. ",18,1500,"4",421,91.2872818748283,"4",TRUE,TRUE,""
"2661","2014-02-26 09:14:00","2014-02-26 09:11  Ok sleep but woke too early. Had bread at supper. ",19,1500,"2",395,98.1053651202128,"2",TRUE,TRUE,""
"2760","2014-02-26 09:14:03","2014-02-26 09:11  Ok sleep but woke too early. Had bread at supper. ",20,1500,"3",442,95.8326707050847,"3",TRUE,TRUE,""
"2860","2014-02-26 09:14:07","2014-02-26 09:11  Ok sleep but woke too early. Had bread at supper. ",21,1500,"7",320,NA,"6",FALSE,TRUE,""
"2960","2014-02-26 09:14:09","2014-02-26 09:11  Ok sleep but woke too early. Had bread at supper. ",21,1500,"7",334,NA,"7",TRUE,FALSE,"correction trial"
"3059","2014-02-26 09:14:13","2014-02-26 09:11  Ok sleep but woke too early. Had bread at supper. ",21,1500,"8",481,94.6963234975206,"8",TRUE,TRUE,""
"31122","2014-02-26 09:14:16","2014-02-26 09:11  Ok sleep but woke too early. Had bread at supper. ",22,1500,"5",391,97.3478003151701,"5",TRUE,TRUE,""
"3296","2014-02-26 09:14:19","2014-02-26 09:11  Ok sleep but woke too early. Had bread at supper. ",23,1500,"7",422,95.4538883025633,"7",TRUE,TRUE,""
"3363","2014-02-26 09:14:23","2014-02-26 09:11  Ok sleep but woke too early. Had bread at supper. ",24,1500,"6",387,95.8326707050847,"6",TRUE,TRUE,""
"3460","2014-02-26 09:14:27","2014-02-26 09:11  Ok sleep but woke too early. Had bread at supper. ",25,1500,"3",490,85.0373722332259,"3",TRUE,TRUE,""
"3560","2014-02-26 09:14:31","2014-02-26 09:11  Ok sleep but woke too early. Had bread at supper. ",26,1500,"6",521,48.1060879873932,"6",TRUE,TRUE,""
"3658","2014-02-26 09:14:35","2014-02-26 09:11  Ok sleep but woke too early. Had bread at supper. ",27,1500,"4",530,54.166606427735,"4",TRUE,TRUE,""
"3757","2014-02-26 09:14:40","2014-02-26 09:11  Ok sleep but woke too early. Had bread at supper. ",28,1500,"5",573,20.6443638045945,"5",TRUE,TRUE,""
"3855","2014-02-26 09:14:44","2014-02-26 09:11  Ok sleep but woke too early. Had bread at supper. ",29,1500,"6",479,72.3481617487603,"6",TRUE,TRUE,""
"3954","2014-02-26 09:14:49","2014-02-26 09:11  Ok sleep but woke too early. Had bread at supper. ",30,1500,"5",678,6.06124130752216,"5",TRUE,TRUE,""
"4051","2014-02-26 09:14:55","2014-02-26 09:11  Ok sleep but woke too early. Had bread at supper. ",31,1500,"6",641,10.9854125402998,"6",TRUE,TRUE,""
"41112","2014-02-26 09:14:59","2014-02-26 09:11  Ok sleep but woke too early. Had bread at supper. ",32,1500,"4",561,NA,"3",FALSE,TRUE,""
"4277","2014-02-26 09:15:05","2014-02-26 09:11  Ok sleep but woke too early. Had bread at supper. ",32,1500,"4",580,NA,"4",TRUE,FALSE,"correction trial"
"4351","2014-02-26 09:15:11","2014-02-26 09:11  Ok sleep but woke too early. Had bread at supper. ",32,1500,"7",630,NA,"6",FALSE,TRUE,""
"4445","2014-02-26 09:15:17","2014-02-26 09:11  Ok sleep but woke too early. Had bread at supper. ",32,1500,"7",665,NA,"7",TRUE,FALSE,"correction trial"
"4542","2014-02-26 09:15:23","2014-02-26 09:11  Ok sleep but woke too early. Had bread at supper. ",32,1500,"7",651,9.84906533273576,"7",TRUE,TRUE,""
"2299","2014-02-27 09:11:13","2014-02-27 09:11 warmup",1,1500,"8",1091,1.44711695735266,"8",TRUE,FALSE,"warmup"
"3297","2014-02-27 09:11:28","2014-02-27 09:11 warmup",2,1500,"4",580,27.4797265887295,"4",TRUE,FALSE,"warmup"
"4278","2014-02-27 09:11:33","2014-02-27 09:11 warmup",3,1500,"3",751,3.92641311272189,"3",TRUE,FALSE,"warmup"
"5188","2014-02-27 09:11:37","2014-02-27 09:11 warmup",4,1500,"4",560,40.2894233914705,"4",TRUE,FALSE,"warmup"
"6158","2014-02-27 09:11:42","2014-02-27 09:11 warmup",5,1500,"3",670,11.570909591777,"3",TRUE,FALSE,"warmup"
"7141","2014-02-27 09:11:46","2014-02-27 09:11 warmup",6,1500,"7",580,38.0167352490487,"7",TRUE,FALSE,"warmup"
"2300","2014-02-27 09:13:07","2014-02-27 09:12  No honey. Average sleep but woke early. ",1,1500,"2",590,51.3257384088248,"2",TRUE,TRUE,""
"3298","2014-02-27 09:13:12","2014-02-27 09:12  No honey. Average sleep but woke early. ",2,1500,"3",570,49.2424351949573,"3",TRUE,TRUE,""
"4279","2014-02-27 09:13:16","2014-02-27 09:12  No honey. Average sleep but woke early. ",3,1500,"4",540,51.7045208113461,"4",TRUE,TRUE,""
"5189","2014-02-27 09:13:20","2014-02-27 09:12  No honey. Average sleep but woke early. ",4,1500,"8",460,NA,"6",FALSE,TRUE,""
"6159","2014-02-27 09:13:24","2014-02-27 09:12  No honey. Average sleep but woke early. ",4,1500,"8",450,NA,"8",TRUE,FALSE,"correction trial"
"7142","2014-02-27 09:13:29","2014-02-27 09:12  No honey. Average sleep but woke early. ",4,1500,"6",570,30.4927062701499,"6",TRUE,TRUE,""
"8110","2014-02-27 09:13:33","2014-02-27 09:12  No honey. Average sleep but woke early. ",5,1500,"6",470,78.2192889878414,"6",TRUE,TRUE,""
"9110","2014-02-27 09:13:37","2014-02-27 09:12  No honey. Average sleep but woke early. ",6,1500,"6",470,78.2192889878414,"6",TRUE,TRUE,""
"1095","2014-02-27 09:13:41","2014-02-27 09:12  No honey. Average sleep but woke early. ",7,1500,"7",480,84.8479810319652,"7",TRUE,TRUE,""
"1195","2014-02-27 09:13:45","2014-02-27 09:12  No honey. Average sleep but woke early. ",8,1500,"3",490,85.0373722332259,"3",TRUE,TRUE,""
"1279","2014-02-27 09:13:50","2014-02-27 09:12  No honey. Average sleep but woke early. ",9,1500,"6",570,30.4927062701499,"6",TRUE,TRUE,""
"1376","2014-02-27 09:13:54","2014-02-27 09:12  No honey. Average sleep but woke early. ",10,1500,"6",470,78.2192889878414,"6",TRUE,TRUE,""
"1471","2014-02-27 09:13:58","2014-02-27 09:12  No honey. Average sleep but woke early. ",11,1500,"6",480,69.6966849311108,"6",TRUE,TRUE,""
"1566","2014-02-27 09:14:03","2014-02-27 09:12  No honey. Average sleep but woke early. ",12,1500,"5",500,NA,"6",FALSE,TRUE,""
"1665","2014-02-27 09:14:07","2014-02-27 09:12  No honey. Average sleep but woke early. ",12,1500,"5",390,NA,"5",TRUE,FALSE,"correction trial"
"1763","2014-02-27 09:14:11","2014-02-27 09:12  No honey. Average sleep but woke early. ",12,1500,"6",450,88.0676314533968,"6",TRUE,TRUE,""
"1863","2014-02-27 09:14:15","2014-02-27 09:12  No honey. Average sleep but woke early. ",13,1500,"5",460,85.0373722332259,"5",TRUE,TRUE,""
"1963","2014-02-27 09:14:19","2014-02-27 09:12  No honey. Average sleep but woke early. ",14,1500,"4",400,94.6963234975206,"4",TRUE,TRUE,""
"2062","2014-02-27 09:14:23","2014-02-27 09:12  No honey. Average sleep but woke early. ",15,1500,"3",480,88.4464138559181,"3",TRUE,TRUE,""
"21124","2014-02-27 09:14:27","2014-02-27 09:12  No honey. Average sleep but woke early. ",16,1500,"3",460,93.5599762899565,"3",TRUE,TRUE,""
"22100","2014-02-27 09:14:31","2014-02-27 09:12  No honey. Average sleep but woke early. ",17,1500,"6",560,35.9850511067097,"6",TRUE,TRUE,""
"2365","2014-02-27 09:14:36","2014-02-27 09:12  No honey. Average sleep but woke early. ",18,1500,"3",490,85.0373722332259,"3",TRUE,TRUE,""
"2463","2014-02-27 09:14:40","2014-02-27 09:12  No honey. Average sleep but woke early. ",19,1500,"6",460,84.0904162269225,"6",TRUE,TRUE,""
"2563","2014-02-27 09:14:44","2014-02-27 09:12  No honey. Average sleep but woke early. ",20,1500,"2",510,NA,"3",FALSE,TRUE,""
"2662","2014-02-27 09:14:48","2014-02-27 09:12  No honey. Average sleep but woke early. ",20,1500,"2",470,NA,"2",TRUE,FALSE,"correction trial"
"2761","2014-02-27 09:14:52","2014-02-27 09:12  No honey. Average sleep but woke early. ",20,1500,"5",450,88.4464138559181,"5",TRUE,TRUE,""
"2861","2014-02-27 09:14:57","2014-02-27 09:12  No honey. Average sleep but woke early. ",21,1500,"4",470,80.4919834029696,"4",TRUE,TRUE,""
"2961","2014-02-27 09:15:01","2014-02-27 09:12  No honey. Average sleep but woke early. ",22,1500,"3",560,58.3332128554699,"3",TRUE,TRUE,""
"3060","2014-02-27 09:15:06","2014-02-27 09:12  No honey. Average sleep but woke early. ",23,1500,"8",550,NA,"7",FALSE,TRUE,""
"31123","2014-02-27 09:15:10","2014-02-27 09:12  No honey. Average sleep but woke early. ",23,1500,"8",460,NA,"8",TRUE,FALSE,"correction trial"
"3299","2014-02-27 09:15:14","2014-02-27 09:12  No honey. Average sleep but woke early. ",23,1500,"4",570,34.4699214966242,"4",TRUE,TRUE,""
"3364","2014-02-27 09:15:19","2014-02-27 09:12  No honey. Average sleep but woke early. ",24,1500,"8",590,46.2121759747864,"8",TRUE,TRUE,""
"3461","2014-02-27 09:15:23","2014-02-27 09:12  No honey. Average sleep but woke early. ",25,1500,"4",510,59.0907776605127,"4",TRUE,TRUE,""
"3561","2014-02-27 09:15:28","2014-02-27 09:12  No honey. Average sleep but woke early. ",26,1500,"4",490,69.6966849311108,"4",TRUE,TRUE,""
"3659","2014-02-27 09:15:32","2014-02-27 09:12  No honey. Average sleep but woke early. ",27,1500,"2",590,51.3257384088248,"2",TRUE,TRUE,""
"3758","2014-02-27 09:15:36","2014-02-27 09:12  No honey. Average sleep but woke early. ",28,1500,"8",540,NA,"7",FALSE,TRUE,""
"3856","2014-02-27 09:15:40","2014-02-27 09:12  No honey. Average sleep but woke early. ",28,1500,"8",440,NA,"8",TRUE,FALSE,"correction trial"
"3955","2014-02-27 09:15:45","2014-02-27 09:12  No honey. Average sleep but woke early. ",28,1500,"2",640,35.0380951004063,"2",TRUE,TRUE,""
"4052","2014-02-27 09:15:49","2014-02-27 09:12  No honey. Average sleep but woke early. ",29,1500,"5",460,85.0373722332259,"5",TRUE,TRUE,""
"41113","2014-02-27 09:15:53","2014-02-27 09:12  No honey. Average sleep but woke early. ",30,1500,"2",550,78.0298977865807,"2",TRUE,TRUE,""
"4280","2014-02-27 09:15:58","2014-02-27 09:12  No honey. Average sleep but woke early. ",31,1500,"6",570,30.4927062701499,"6",TRUE,TRUE,""
"4352","2014-02-27 09:16:02","2014-02-27 09:12  No honey. Average sleep but woke early. ",32,1500,"6",480,69.6966849311108,"6",TRUE,TRUE,""
"2301","2014-02-28 11:12:24","2014-02-28 11:12 warmup",1,1500,"8",603,NA,"7",FALSE,FALSE,"warmup"
"3300","2014-02-28 11:12:28","2014-02-28 11:12 warmup",1,1500,"8",480,NA,"7",FALSE,FALSE,"correction trial"
"4281","2014-02-28 11:12:32","2014-02-28 11:12 warmup",1,1500,"8",500,NA,"8",TRUE,FALSE,"correction trial"
"5190","2014-02-28 11:12:37","2014-02-28 11:12 warmup",1,1500,"7",730,5.9678300662523,"7",TRUE,FALSE,"warmup"
"6160","2014-02-28 11:12:42","2014-02-28 11:12 warmup",2,1500,"6",592,22.016938733693,"6",TRUE,FALSE,"warmup"
"7143","2014-02-28 11:12:47","2014-02-28 11:12 warmup",3,1500,"7",686,8.43692370739703,"7",TRUE,FALSE,"warmup"
"8111","2014-02-28 11:12:52","2014-02-28 11:12 warmup",4,1500,"7",651,13.9923843999727,"7",TRUE,FALSE,"warmup"
"9111","2014-02-28 11:12:58","2014-02-28 11:12 warmup",5,1500,"5",717,2.67570521139266,"5",TRUE,FALSE,"warmup"
"1096","2014-02-28 11:13:04","2014-02-28 11:12 warmup",6,1500,"5",640,9.6714705279694,"5",TRUE,FALSE,"warmup"
"2302","2014-02-28 11:13:48","2014-02-28 11:13  Honey. Average sleep. Woke early by puking child. ",1,1500,"4",470,80.4919834029696,"4",TRUE,TRUE,""
"3301","2014-02-28 11:13:52","2014-02-28 11:13  Honey. Average sleep. Woke early by puking child. ",2,1500,"4",355,97.3478003151701,"4",TRUE,TRUE,""
"4282","2014-02-28 11:13:56","2014-02-28 11:13  Honey. Average sleep. Woke early by puking child. ",3,1500,"3",506,79.3556361954055,"3",TRUE,TRUE,""
"5191","2014-02-28 11:14:00","2014-02-28 11:13  Honey. Average sleep. Woke early by puking child. ",4,1500,"3",449,94.6963234975206,"3",TRUE,TRUE,""
"6161","2014-02-28 11:14:04","2014-02-28 11:13  Honey. Average sleep. Woke early by puking child. ",5,1500,"3",457,94.3175410949992,"3",TRUE,TRUE,""
"7144","2014-02-28 11:14:09","2014-02-28 11:13  Honey. Average sleep. Woke early by puking child. ",6,1500,"2",448,95.4538883025633,"2",TRUE,TRUE,""
"8112","2014-02-28 11:14:15","2014-02-28 11:13  Honey. Average sleep. Woke early by puking child. ",7,1500,"5",493,64.3937312958117,"5",TRUE,TRUE,""
"9112","2014-02-28 11:14:19","2014-02-28 11:13  Honey. Average sleep. Woke early by puking child. ",8,1500,"7",493,NA,"6",FALSE,TRUE,""
"1097","2014-02-28 11:14:25","2014-02-28 11:13  Honey. Average sleep. Woke early by puking child. ",8,1500,"7",442,NA,"7",TRUE,FALSE,"correction trial"
"1196","2014-02-28 11:14:30","2014-02-28 11:13  Honey. Average sleep. Woke early by puking child. ",8,1500,"8",630,35.2274863016669,"8",TRUE,TRUE,""
"1280","2014-02-28 11:14:35","2014-02-28 11:13  Honey. Average sleep. Woke early by puking child. ",9,1500,"6",542,42.2349607483121,"6",TRUE,TRUE,""
"1377","2014-02-28 11:14:41","2014-02-28 11:13  Honey. Average sleep. Woke early by puking child. ",10,1500,"5",596,14.3944541629921,"5",TRUE,TRUE,""
"1472","2014-02-28 11:14:47","2014-02-28 11:13  Honey. Average sleep. Woke early by puking child. ",11,1500,"4",572,31.4396622764533,"4",TRUE,TRUE,""
"1567","2014-02-28 11:14:51","2014-02-28 11:13  Honey. Average sleep. Woke early by puking child. ",12,1500,"6",470,78.2192889878414,"6",TRUE,TRUE,""
"1666","2014-02-28 11:14:56","2014-02-28 11:13  Honey. Average sleep. Woke early by puking child. ",13,1500,"3",460,93.5599762899565,"3",TRUE,TRUE,""
"1764","2014-02-28 11:15:01","2014-02-28 11:13  Honey. Average sleep. Woke early by puking child. ",14,1500,"6",460,84.0904162269225,"6",TRUE,TRUE,""
"1864","2014-02-28 11:15:06","2014-02-28 11:13  Honey. Average sleep. Woke early by puking child. ",15,1500,"8",570,55.3029536352991,"8",TRUE,TRUE,""
"1964","2014-02-28 11:15:11","2014-02-28 11:13  Honey. Average sleep. Woke early by puking child. ",16,1500,"4",470,80.4919834029696,"4",TRUE,TRUE,""
